"cause","exposure","mean","lower","upper"
"resp_copd",328,4.02871346352361,3.08125860069159,5.16442394283147
"resp_copd",329,4.02874526263759,3.08127811161173,5.1644716526356
"resp_copd",330,4.02877595816514,3.08129694537625,5.16451770673112
"resp_copd",331,4.02880559252005,3.08131512801194,5.16456216874779
"resp_copd",332,4.02883420813086,3.08133268555447,5.16460510233779
"resp_copd",333,4.02886184743526,3.08134964404486,5.16464657116769
"resp_copd",334,4.02888855287291,3.08136602952503,5.16468663890731
"resp_copd",335,4.02891436688527,3.08138186803784,5.16472536922972
"resp_copd",336,4.02893933099378,3.08139718506143,5.16476282442805
"resp_copd",337,4.02896348397933,3.0814120043922,5.16479906268388
"resp_copd",338,4.02898686494061,3.08142635002145,5.16483414265601
"resp_copd",339,4.02900951141141,3.08144024498004,5.16486812065571
"resp_copd",340,4.02903145561954,3.08145370904322,5.16490104503354
"resp_copd",341,4.02905273050063,3.08146676242035,5.16493296520236
"resp_copd",342,4.02907337009721,3.08147942599984,5.16496393223595
"resp_copd",343,4.02909340845281,3.08149172067055,5.16499399721001
"resp_copd",344,4.02911287961193,3.0815036673218,5.16502321120178
"resp_copd",345,4.02913181762001,3.08151528684344,5.16505162529018
"resp_copd",346,4.02915025652166,3.08152660012464,5.16507929055313
"resp_copd",347,4.02916822909646,3.08153762727829,5.16510625617059
"resp_copd",348,4.02918576732031,3.08154838792418,5.165132570117
"resp_copd",349,4.02920290380596,3.08155890207263,5.16515828132252
"resp_copd",350,4.02921967116687,3.08156918973439,5.16518343871847
"resp_copd",351,4.02923610201715,3.08157927092046,5.16520809123724
"resp_copd",352,4.02925222897152,3.08158916564225,5.16523228781243
"resp_copd",353,4.02926808464533,3.08159889391135,5.16525607737859
"resp_copd",354,4.02928369923947,3.08160847425794,5.16527950524794
"resp_copd",355,4.0292990976607,3.08161792196395,5.1653026087894
"resp_copd",356,4.02931430646977,3.081627253326,5.16532542785383
"resp_copd",357,4.02932935228853,3.08163648467819,5.16534800238378
"resp_copd",358,4.02934426173928,3.08164563235484,5.16537037232242
"resp_copd",359,4.02935906131781,3.08165471261257,5.16539257742352
"resp_copd",360,4.02937376218495,3.08166373229925,5.16541463443222
"resp_copd",361,4.02938836788522,3.08167269358974,5.16543654866652
"resp_copd",362,4.02940288996563,3.08168160356878,5.16545833745113
"resp_copd",363,4.02941733998497,3.08169046932839,5.16548001812861
"resp_copd",364,4.02943172958813,3.08169929801327,5.16550160817063
"resp_copd",365,4.02944607070973,3.08170809694601,5.16552312548364
"resp_copd",366,4.02946037492055,3.08171687322583,5.16554458742827
"resp_copd",367,4.0294746538676,3.08172563399872,5.1655660114795
"resp_copd",368,4.02948890958139,3.08173438051058,5.16558740068392
"resp_copd",369,4.02950313968403,3.08174311130245,5.16560875147357
"resp_copd",370,4.0295173477157,3.08175182854644,5.16563006916016
"resp_copd",371,4.02953153721663,3.08176053441467,5.16565135905538
"resp_copd",372,4.02954571172686,3.08176923107911,5.16567262647063
"resp_copd",373,4.02955987477913,3.08177792070727,5.16569387670635
"resp_copd",374,4.02957402990629,3.08178660546671,5.16571511506326
"resp_copd",375,4.02958818064323,3.08179528752625,5.16573634684514
"resp_copd",376,4.02960233052495,3.08180396905475,5.16575757735577
"resp_copd",377,4.02961648308646,3.0818126522211,5.1657788118992
"resp_copd",378,4.02963064161696,3.08182133904335,5.16580005541049
"resp_copd",379,4.02964480255094,3.0818300273339,5.16582130254001
"resp_copd",380,4.02965896353515,3.08183871564893,5.16584254975692
"resp_copd",381,4.02967312456961,3.08184740398846,5.16586379706122
"resp_copd",382,4.0296872856543,3.08185609235249,5.16588504445291
"resp_copd",383,4.02970144678924,3.08186478074101,5.16590629193195
"resp_copd",384,4.0297156079744,3.08187346915399,5.16592753949842
"resp_copd",385,4.02972976920981,3.0818821575915,5.16594878715229
"resp_copd",386,4.02974393049546,3.0818908460535,5.16597003489355
"resp_copd",387,4.02975809183134,3.08189953454,5.1659912827222
"resp_copd",388,4.02977225321747,3.08190822305099,5.16601253063824
"resp_copd",389,4.02978641465383,3.08191691158648,5.16603377864168
"resp_copd",390,4.02980057614043,3.08192560014646,5.16605502673251
"resp_copd",391,4.02981473767728,3.08193428873093,5.16607627491069
"resp_copd",392,4.02982889926436,3.0819429773399,5.16609752317631
"resp_copd",393,4.02984306090169,3.08195166597337,5.16611877152933
"resp_copd",394,4.02985722258925,3.08196035463133,5.16614001996974
"resp_copd",395,4.02987138432705,3.08196904331379,5.16616126849754
"resp_copd",396,4.02988554611509,3.08197773202074,5.16618251711275
"resp_copd",397,4.02989970795338,3.08198642075218,5.16620376581535
"resp_copd",398,4.0299138698419,3.08199510950813,5.16622501460534
"resp_copd",399,4.02992803178067,3.08200379828856,5.16624626348268
"resp_copd",400,4.02994219376968,3.0820124870935,5.16626751244747
"resp_copd",401,4.02995635580893,3.08202117592292,5.16628876149966
"resp_copd",402,4.02997051789842,3.08202986477685,5.16631001063925
"resp_copd",403,4.02998468003815,3.08203855365527,5.16633125986623
"resp_copd",404,4.02999884222813,3.08204724255818,5.16635250918062
"resp_copd",405,4.03001300446834,3.08205593148559,5.1663737585824
"resp_copd",406,4.0300271667588,3.0820646204375,5.16639500807158
"resp_copd",407,4.03004132909951,3.0820733094139,5.16641625764816
"resp_copd",408,4.03005549149045,3.0820819984148,5.1664375073121
"resp_copd",409,4.03006965393163,3.0820906874402,5.16645875706348
"resp_copd",410,4.03008381642306,3.08209937649009,5.16648000690226
"resp_copd",411,4.03009797896474,3.08210806556448,5.16650125682845
"resp_copd",412,4.03011214155665,3.08211675466336,5.16652250684203
"resp_copd",413,4.03012630419881,3.08212544378674,5.16654375694303
"resp_copd",414,4.03014046689122,3.08213413293462,5.16656500713142
"resp_copd",415,4.03015462963386,3.08214282210696,5.16658625740716
"resp_copd",416,4.03016879242676,3.08215151130383,5.16660750777036
"resp_copd",417,4.03018295526989,3.08216020052519,5.16662875822096
"resp_copd",418,4.03019711816328,3.08216888977106,5.16665000875897
"resp_copd",419,4.0302112811069,3.08217757904142,5.16667125938437
"resp_copd",420,4.03022544410077,3.08218626833627,5.16669251009719
"resp_copd",421,4.03023960714488,3.08219495765563,5.16671376089741
"resp_copd",422,4.03025377023925,3.08220364699948,5.16673501178503
"resp_copd",423,4.03026793338385,3.08221233636782,5.16675626276001
"resp_copd",424,4.0302820965787,3.08222102576067,5.16677751382245
"resp_copd",425,4.0302962598238,3.08222971517801,5.16679876497229
"resp_copd",426,4.03031042311915,3.08223840461985,5.16682001620954
"resp_copd",427,4.03032458646473,3.08224709408619,5.1668412675342
"resp_copd",428,4.03033874986057,3.08225578357702,5.16686251894626
"resp_copd",429,4.03035291330665,3.08226447309235,5.16688377044574
"resp_copd",430,4.03036707680298,3.08227316263218,5.16690502203257
"resp_copd",431,4.03038124034955,3.08228185219651,5.16692627370686
"resp_copd",432,4.03039540394638,3.08229054178533,5.16694752546855
"resp_copd",433,4.03040956759345,3.08229923139865,5.16696877731766
"resp_copd",434,4.03042373129076,3.08230792103647,5.16699002925418
"resp_copd",435,4.03043789503833,3.08231661069879,5.1670112812781
"resp_copd",436,4.03045205883614,3.0823253003856,5.16703253338944
"resp_copd",437,4.0304662226842,3.08233399009692,5.16705378558819
"resp_copd",438,4.03048038658251,3.08234267983273,5.1670750378743
"resp_copd",439,4.03049455053106,3.08235136959304,5.16709629024787
"resp_copd",440,4.03050871452987,3.08236005937785,5.16711754270885
"resp_copd",441,4.03052287857892,3.08236874918715,5.16713879525724
"resp_copd",442,4.03053704267823,3.08237743902096,5.16716004789305
"resp_copd",443,4.03055120682778,3.08238612887923,5.16718130061627
"resp_copd",444,4.03056537102758,3.08239481876206,5.1672025534269
"resp_copd",445,4.03057953527763,3.08240350866936,5.16722380632495
"resp_copd",446,4.03059369957793,3.08241219860113,5.16724505931041
"resp_copd",447,4.03060786392847,3.08242088855743,5.16726631238324
"resp_copd",448,4.03062202832927,3.08242957853822,5.16728756554353
"resp_copd",449,4.03063619278032,3.08243826854352,5.16730881879123
"resp_copd",450,4.03065035728162,3.08244695857331,5.16733007212635
"resp_copd",451,4.03066452183317,3.08245564862761,5.16735132554889
"resp_copd",452,4.03067868643498,3.0824643387064,5.16737257905884
"resp_copd",453,4.03069285108703,3.08247302880969,5.16739383265621
"resp_copd",454,4.03070701578933,3.08248171893748,5.16741508634094
"resp_copd",455,4.03072118054188,3.08249040908977,5.16743634011315
"resp_copd",456,4.03073534534469,3.08249909926656,5.16745759397276
"resp_copd",457,4.03074951019774,3.08250778946785,5.1674788479198
"resp_copd",458,4.03076367510105,3.08251647969363,5.16750010195426
"resp_copd",459,4.03077784005461,3.08252516994392,5.16752135607613
"resp_copd",460,4.03079200505842,3.08253386021871,5.16754261028543
"resp_copd",461,4.03080617011248,3.082542550518,5.16756386458214
"resp_copd",462,4.0308203352168,3.08255124084178,5.16758511896627
"resp_copd",463,4.03083450037137,3.08255993119007,5.16760637343778
"resp_copd",464,4.03084866557619,3.08256862156285,5.16762762799675
"resp_copd",465,4.03086283083127,3.08257731196014,5.16764888264315
"resp_copd",466,4.03087699613659,3.08258600238193,5.16767013737696
"resp_copd",467,4.03089116149217,3.08259469282821,5.1676913921982
"resp_copd",468,4.03090532689801,3.082603383299,5.16771264710686
"resp_copd",469,4.03091949235409,3.08261207379429,5.16773390210294
"resp_copd",470,4.03093365786044,3.08262076431407,5.16775515718644
"resp_copd",471,4.03094782341704,3.08262945485836,5.16777641235732
"resp_copd",472,4.03096198902388,3.08263814542715,5.16779766761567
"resp_copd",473,4.03097615468099,3.08264683602044,5.16781892296144
"resp_copd",474,4.03099032038835,3.08265552663822,5.16784017839464
"resp_copd",475,4.03100448614596,3.08266421728051,5.16786143391526
"resp_copd",476,4.03101865195383,3.08267290794727,5.16788268952331
"resp_copd",477,4.03103281781195,3.08268159863856,5.16790394521878
"resp_copd",478,4.03104698372033,3.08269028935436,5.16792520100168
"resp_copd",479,4.03106114967897,3.08269898009465,5.16794645687195
"resp_copd",480,4.03107531568786,3.08270767085944,5.1679677128297
"resp_copd",481,4.031089481747,3.08271636164874,5.16798896887488
"resp_copd",482,4.03110364785641,3.08272505246253,5.16801022500748
"resp_copd",483,4.03111781401606,3.08273374330083,5.16803148122751
"resp_copd",484,4.03113198022598,3.08274243416363,5.16805273753497
"resp_copd",485,4.03114614648615,3.08275112505093,5.16807399392985
"resp_copd",486,4.03116031279658,3.08275981596273,5.16809525041212
"resp_copd",487,4.03117447915726,3.08276850689903,5.16811650698186
"resp_copd",488,4.0311886455682,3.08277719785984,5.16813776363903
"resp_copd",489,4.0312028120294,3.08278588884514,5.16815902038363
"resp_copd",490,4.03121697854085,3.08279457985495,5.16818027721567
"resp_copd",491,4.03123114510257,3.08280327088926,5.16820153413513
"resp_copd",492,4.03124531171454,3.08281196194807,5.16822279114202
"resp_copd",493,4.03125947837677,3.08282065303138,5.16824404823634
"resp_copd",494,4.03127364508926,3.0828293441392,5.16826530541805
"resp_copd",495,4.03128781185201,3.08283803527151,5.16828656268723
"resp_copd",496,4.03130197866501,3.08284672642833,5.16830782004385
"resp_copd",497,4.03131614552828,3.08285541760965,5.1683290774879
"resp_copd",498,4.0313303124418,3.08286410881548,5.16835033501938
"resp_copd",499,4.03134447940558,3.0828728000458,5.1683715926383
"resp_copd",500,4.03135864641962,3.08288149130063,5.16839285034465
"resp_copd",501,4.03137281348392,3.08289018257996,5.16841410813843
"resp_copd",502,4.03138698059848,3.08289887388379,5.16843536601959
"resp_copd",503,4.0314011477633,3.08290756521213,5.16845662398825
"resp_copd",504,4.03141531497838,3.08291625656497,5.16847788204433
"resp_copd",505,4.03142948224372,3.08292494794231,5.16849914018785
"resp_copd",506,4.03144364955932,3.08293363934415,5.16852039841881
"resp_copd",507,4.03145781692518,3.0829423307705,5.1685416567372
"resp_copd",508,4.0314719843413,3.08295102222132,5.16856291514303
"resp_copd",509,4.03148615180768,3.08295971369667,5.1685841736363
"resp_copd",510,4.03150031932433,3.08296840519653,5.168605432217
"resp_copd",511,4.03151448689123,3.08297709672088,5.16862669088509
"resp_copd",512,4.03152865450839,3.08298578826975,5.16864794964067
"resp_copd",513,4.03154282217582,3.08299447984311,5.16866920848368
"resp_copd",514,4.03155698989351,3.08300317144098,5.16869046741414
"resp_copd",515,4.03157115766146,3.08301186306335,5.16871172643203
"resp_copd",516,4.03158532547967,3.08302055471023,5.16873298553736
"resp_copd",517,4.03159949334815,3.08302924638161,5.16875424473013
"resp_copd",518,4.03161366126689,3.08303793807749,5.16877550401029
"resp_copd",519,4.03162782923589,3.08304662979788,5.16879676337794
"resp_copd",520,4.03164199725515,3.08305532154276,5.16881802283304
"resp_copd",521,4.03165616532468,3.08306401331216,5.16883928237557
"resp_copd",522,4.03167033344447,3.08307270510606,5.16886054200555
"resp_copd",523,4.03168450161452,3.08308139692446,5.16888180172296
"resp_copd",524,4.03169866983484,3.08309008876736,5.16890306152782
"resp_copd",525,4.03171283810542,3.08309878063477,5.16892432142012
"resp_copd",526,4.03172700642626,3.08310747252669,5.16894558139981
"resp_copd",527,4.03174117479737,3.08311616444311,5.168966841467
"resp_copd",528,4.03175534321874,3.08312485638403,5.16898810162163
"resp_copd",529,4.03176951169038,3.08313354834945,5.1690093618637
"resp_copd",530,4.03178368021228,3.08314224033939,5.16903062219322
"resp_copd",531,4.03179784878445,3.08315093235382,5.16905188261018
"resp_copd",532,4.03181201740688,3.08315962439276,5.16907314311459
"resp_copd",533,4.03182618607957,3.08316831645621,5.16909440370639
"resp_copd",534,4.03184035480254,3.08317700854416,5.16911566438569
"resp_copd",535,4.03185452357576,3.08318570065661,5.16913692515243
"resp_copd",536,4.03186869239926,3.08319439279357,5.16915818600662
"resp_copd",537,4.03188286127302,3.08320308495504,5.16917944694826
"resp_copd",538,4.03189703019704,3.08321177714097,5.16920070797735
"resp_copd",539,4.03191119917133,3.08322046935148,5.16922196909388
"resp_copd",540,4.03192536819589,3.08322916158643,5.16924323029786
"resp_copd",541,4.03193953727071,3.08323785384591,5.16926449158923
"resp_copd",542,4.0319537063958,3.0832465461299,5.16928575296811
"resp_copd",543,4.03196787557116,3.0832552384384,5.16930701443443
"resp_copd",544,4.03198204479679,3.0832639307714,5.16932827598821
"resp_copd",545,4.03199621407268,3.08327262312891,5.16934953762943
"resp_copd",546,4.03201038339884,3.08328131551092,5.1693707993581
"resp_copd",547,4.03202455277527,3.08329000791743,5.16939206117423
"resp_copd",548,4.03203872220196,3.08329870034846,5.1694133230778
"resp_copd",549,4.03205289167893,3.08330739280399,5.16943458506878
"resp_copd",550,4.03206706120616,3.08331608528402,5.16945584714726
"resp_copd",551,4.03208123078366,3.08332477778856,5.16947710931318
"resp_copd",552,4.03209540041143,3.08333347031761,5.16949837156656
"resp_copd",553,4.03210957008947,3.08334216287116,5.1695196339074
"resp_copd",554,4.03212373981777,3.08335085544922,5.16954089633568
"resp_copd",555,4.03213790959635,3.08335954805179,5.16956215885142
"resp_copd",556,4.0321520794252,3.08336824067886,5.16958342145462
"resp_copd",557,4.03216624930431,3.08337693333043,5.16960468414526
"resp_copd",558,4.0321804192337,3.08338562600652,5.16962594692331
"resp_copd",559,4.03219458921335,3.08339431870711,5.16964720978887
"resp_copd",560,4.03220875924328,3.0834030114322,5.16966847274188
"resp_copd",561,4.03222292932347,3.08341170418181,5.16968973578234
"resp_copd",562,4.03223709945393,3.08342039695592,5.16971099891026
"resp_copd",563,4.03225126963467,3.08342908975453,5.16973226212564
"resp_copd",564,4.03226543986568,3.08343778257766,5.16975352542847
"resp_copd",565,4.03227961014695,3.08344647542529,5.16977478881872
"resp_copd",566,4.0322937804785,3.08345516829743,5.16979605229646
"resp_copd",567,4.03230795086032,3.08346386119407,5.16981731586167
"resp_copd",568,4.03232212129241,3.08347255411519,5.16983857951433
"resp_copd",569,4.03233629177477,3.08348124706085,5.16985984325445
"resp_copd",570,4.03235046230741,3.08348994003101,5.16988110708203
"resp_copd",571,4.03236463289032,3.08349863302569,5.16990237099707
"resp_copd",572,4.03237880352349,3.08350732604487,5.16992363499952
"resp_copd",573,4.03239297420694,3.08351601908856,5.16994489908948
"resp_copd",574,4.03240714494067,3.08352471215675,5.16996616326689
"resp_copd",575,4.03242131572467,3.08353340524945,5.16998742753177
"resp_copd",576,4.03243548655893,3.08354209836667,5.17000869188411
"resp_copd",577,4.03244965744347,3.08355079150838,5.17002995632391
"resp_copd",578,4.03246382837829,3.08355948467461,5.17005122085117
"resp_copd",579,4.03247799936338,3.08356817786534,5.17007248546589
"resp_copd",580,4.03249217039875,3.08357687108058,5.17009375016808
"resp_copd",581,4.03250634148438,3.08358556432033,5.17011501495768
"resp_copd",582,4.03252051262029,3.08359425758459,5.17013627983479
"resp_copd",583,4.03253468380648,3.08360295087336,5.17015754479936
"resp_copd",584,4.03254885504293,3.08361164418663,5.1701788098514
"resp_copd",585,4.03256302632967,3.08362033752441,5.1702000749909
"resp_copd",586,4.03257719766668,3.0836290308867,5.17022134021786
"resp_copd",587,4.03259136905396,3.0836377242735,5.17024260553229
"resp_copd",588,4.03260554049152,3.08364641768481,5.17026387093419
"resp_copd",589,4.03261971197935,3.08365511112063,5.1702851364235
"resp_copd",590,4.03263388351746,3.08366380458095,5.17030640200033
"resp_copd",591,4.03264805510585,3.08367249806578,5.17032766766462
"resp_copd",592,4.03266222674451,3.08368119157513,5.17034893341638
"resp_copd",593,4.03267639843344,3.08368988510898,5.1703701992556
"resp_copd",594,4.03269057017266,3.08369857866734,5.1703914651823
"resp_copd",595,4.03270474196215,3.0837072722502,5.17041273119646
"resp_copd",596,4.03271891380191,3.08371596585758,5.17043399729809
"resp_copd",597,4.03273308569196,3.08372465948947,5.17045526348713
"resp_copd",598,4.03274725763227,3.08373335314586,5.1704765297637
"resp_copd",599,4.03276142962287,3.08374204682674,5.17049779612773
"resp_copd",600,4.03277560166374,3.08375074053218,5.17051906257924
"resp_copd",601,4.03278977375489,3.08375943426208,5.17054032911821
"resp_copd",602,4.03280394589632,3.08376812801651,5.17056159574465
"resp_copd",603,4.03281811808803,3.08377682179545,5.17058286245857
"resp_copd",604,4.03283229033001,3.0837855155989,5.17060412925995
"resp_copd",605,4.03284646262227,3.08379420942686,5.17062539614876
"resp_copd",606,4.03286063496482,3.08380290327934,5.17064666312509
"resp_copd",607,4.03287480735764,3.08381159715632,5.17066793018889
"resp_copd",608,4.03288897980074,3.08382029105781,5.17068919734016
"resp_copd",609,4.03290315229411,3.08382898498381,5.1707104645789
"resp_copd",610,4.03291732483777,3.08383767893432,5.17073173190512
"resp_copd",611,4.0329314974317,3.08384637290934,5.17075299931881
"resp_copd",612,4.03294567007591,3.08385506690887,5.17077426681997
"resp_copd",613,4.03295984277041,3.08386376093291,5.17079553440856
"resp_copd",614,4.03297401551518,3.08387245498146,5.17081680208467
"resp_copd",615,4.03298818831023,3.08388114905452,5.17083806984826
"resp_copd",616,4.03300236115557,3.0838898431521,5.17085933769932
"resp_copd",617,4.03301653405118,3.08389853727418,5.17088060563786
"resp_copd",618,4.03303070699708,3.08390723142077,5.17090187366388
"resp_copd",619,4.03304487999325,3.08391592559187,5.17092314177737
"resp_copd",620,4.03305905303971,3.08392461978749,5.17094440997833
"resp_copd",621,4.03307322613644,3.08393331400761,5.17096567826673
"resp_copd",622,4.03308739928346,3.08394200825225,5.17098694664265
"resp_copd",623,4.03310157248076,3.0839507025214,5.17100821510604
"resp_copd",624,4.03311574572834,3.08395939681506,5.17102948365692
"resp_copd",625,4.03312991902621,3.08396809113322,5.17105075229528
"resp_copd",626,4.03314409237435,3.0839767854759,5.17107202102111
"resp_copd",627,4.03315826577278,3.08398547984309,5.17109328983442
"resp_copd",628,4.03317243922149,3.0839941742348,5.17111455873521
"resp_copd",629,4.03318661272048,3.08400286865101,5.17113582772343
"resp_copd",630,4.03320078626976,3.08401156309173,5.17115709679919
"resp_copd",631,4.03321495986931,3.08402025755697,5.17117836596242
"resp_copd",632,4.03322913351915,3.08402895204669,5.17119963521313
"resp_copd",633,4.03324330721927,3.08403764656095,5.17122090455133
"resp_copd",634,4.03325748096969,3.08404634109972,5.171242173977
"resp_copd",635,4.03327165477038,3.084055035663,5.17126344349016
"resp_copd",636,4.03328582862135,3.08406373025079,5.1712847130908
"resp_copd",637,4.0333000025226,3.0840724248631,5.17130598277887
"resp_copd",638,4.03331417647415,3.08408111949992,5.17132725255448
"resp_copd",639,4.03332835047597,3.08408981416125,5.17134852241757
"resp_copd",640,4.03334252452808,3.08409850884709,5.17136979236814
"resp_copd",641,4.03335669863048,3.08410720355744,5.1713910624062
"resp_copd",642,4.03337087278316,3.08411589829231,5.17141233253174
"resp_copd",643,4.03338504698612,3.08412459305169,5.17143360274477
"resp_copd",644,4.03339922123937,3.08413328783558,5.17145487304523
"resp_copd",645,4.03341339554291,3.08414198264398,5.17147614343323
"resp_copd",646,4.03342756989672,3.0841506774769,5.17149741390871
"resp_copd",647,4.03344174430083,3.08415937233433,5.17151868447168
"resp_copd",648,4.03345591875523,3.08416806721627,5.17153995512213
"resp_copd",649,4.0334700932599,3.08417676212272,5.17156122586008
"resp_copd",650,4.03348426781487,3.08418545705369,5.17158249668551
"resp_copd",651,4.03349844242012,3.08419415200917,5.17160376759843
"resp_copd",652,4.03351261707566,3.08420284698916,5.17162503859878
"resp_copd",653,4.03352679178148,3.08421154199366,5.17164630968667
"resp_copd",654,4.03354096653759,3.08422023702268,5.17166758086206
"resp_copd",655,4.03355514134399,3.08422893207621,5.17168885212493
"resp_copd",656,4.03356931620068,3.08423762715426,5.17171012347529
"resp_copd",657,4.03358349110766,3.08424632225681,5.17173139491315
"resp_copd",658,4.03359766606492,3.08425501738389,5.17175266643849
"resp_copd",659,4.03361184107246,3.08426371253544,5.17177393805127
"resp_copd",660,4.0336260161303,3.08427240771157,5.17179520975164
"resp_copd",661,4.03364019123843,3.08428110291218,5.17181648153941
"resp_copd",662,4.03365436639684,3.08428979813727,5.17183775341471
"resp_copd",663,4.03366854160555,3.08429849338694,5.17185902537751
"resp_copd",664,4.03368271686454,3.08430718866106,5.1718802974278
"resp_copd",665,4.03369689217382,3.08431588395973,5.17190156956559
"resp_copd",666,4.03371106753339,3.08432457928291,5.17192284179086
"resp_copd",667,4.03372524294324,3.0843332746306,5.17194411410363
"resp_copd",668,4.03373941840339,3.08434197000281,5.17196538650385
"resp_copd",669,4.03375359391383,3.08435066539953,5.17198665899161
"resp_copd",670,4.03376776947455,3.08435936082076,5.17200793156686
"resp_copd",671,4.03378194508558,3.08436805626652,5.17202920422961
"resp_copd",672,4.03379612074688,3.08437675173678,5.17205047697985
"resp_copd",673,4.03381029645848,3.08438544723156,5.17207174981759
"resp_copd",674,4.03382447222037,3.08439414275085,5.17209302274282
"resp_copd",675,4.03383864803255,3.08440283829466,5.17211429575555
"resp_copd",676,4.03385282389502,3.08441153386298,5.17213556885578
"resp_copd",677,4.03386699980778,3.08442022945581,5.17215684204346
"resp_copd",678,4.03388117577083,3.08442892507317,5.17217811531868
"resp_copd",679,4.03389535178417,3.08443762071503,5.1721993886814
"resp_copd",680,4.03390952784781,3.08444631638141,5.17222066213162
"resp_copd",681,4.03392370396174,3.08445501207231,5.17224193566933
"resp_copd",682,4.03393788012596,3.08446370778772,5.17226320929455
"resp_copd",683,4.03395205634047,3.08447240352764,5.17228448300721
"resp_copd",684,4.03396623260527,3.08448109929208,5.17230575680743
"resp_copd",685,4.03398040892037,3.08448979508104,5.17232703069514
"resp_copd",686,4.03399458528576,3.08449849089451,5.17234830467036
"resp_copd",687,4.03400876170145,3.0845071867325,5.17236957873307
"resp_copd",688,4.03402293816742,3.084515882595,5.17239085288329
"resp_copd",689,4.03403711468368,3.08452457848201,5.172412127121
"resp_copd",690,4.03405129125025,3.08453327439355,5.17243340144622
"resp_copd",691,4.03406546786711,3.08454197032959,5.17245467585894
"resp_copd",692,4.03407964453425,3.08455066629013,5.17247595035912
"resp_copd",693,4.0340938212517,3.08455936227524,5.17249722494685
"resp_copd",694,4.03410799801944,3.0845680582848,5.17251849962207
"resp_copd",695,4.03412217483747,3.08457675431891,5.17253977438481
"resp_copd",696,4.03413635170579,3.08458545037754,5.17256104923504
"resp_copd",697,4.03415052862442,3.08459414646068,5.17258232417279
"resp_copd",698,4.03416470559333,3.08460284256834,5.17260359919803
"resp_copd",699,4.03417888261254,3.08461153870052,5.17262487431073
"resp_copd",700,4.03419305968205,3.08462023485721,5.17264614951099
"resp_copd",701,4.03420723680185,3.08462893103842,5.17266742479875
"resp_copd",702,4.03422141397195,3.08463762724414,5.17268870017402
"resp_copd",703,4.03423559119234,3.08464632347438,5.17270997563679
"resp_copd",704,4.03424976846303,3.08465501972914,5.17273125118708
"resp_copd",705,4.03426394578402,3.08466371600841,5.17275252682486
"resp_copd",706,4.0342781231553,3.0846724123122,5.17277380255016
"resp_copd",707,4.03429230057688,3.0846811086405,5.17279507836296
"resp_copd",708,4.03430647804875,3.08468980499333,5.17281635426323
"resp_copd",709,4.03432065557092,3.08469850137067,5.17283763025105
"resp_copd",710,4.0343348331434,3.08470719777253,5.17285890632638
"resp_copd",711,4.03434901076616,3.0847158941989,5.17288018248922
"resp_copd",712,4.03436318843923,3.08472459064979,5.17290145873956
"resp_copd",713,4.03437736616259,3.0847332871252,5.17292273507742
"resp_copd",714,4.03439154393624,3.08474198362512,5.17294401150279
"resp_copd",715,4.0344057217602,3.08475068014957,5.17296528801567
"resp_copd",716,4.03441989963445,3.08475937669852,5.17298656461601
"resp_copd",717,4.03443407755901,3.084768073272,5.17300784130391
"resp_copd",718,4.03444825553386,3.08477676987,5.17302911807933
"resp_copd",719,4.03446243355901,3.08478546649251,5.17305039494225
"resp_copd",720,4.03447661163446,3.08479416313954,5.17307167189269
"resp_copd",721,4.0344907897602,3.08480285981106,5.17309294893064
"resp_copd",722,4.03450496793625,3.08481155650715,5.17311422605611
"resp_copd",723,4.0345191461626,3.08482025322773,5.17313550326909
"resp_copd",724,4.03453332443925,3.0848289499728,5.17315678056953
"resp_copd",725,4.03454750276619,3.08483764674242,5.17317805795754
"resp_copd",726,4.03456168114344,3.08484634353656,5.17319933543306
"resp_copd",727,4.03457585957099,3.08485504035521,5.1732206129961
"resp_copd",728,4.03459003804883,3.08486373719839,5.17324189064665
"resp_copd",729,4.03460421657698,3.08487243406608,5.17326316838472
"resp_copd",730,4.03461839515542,3.08488113095828,5.17328444621025
"resp_copd",731,4.03463257378417,3.08488982787501,5.17330572412335
"resp_copd",732,4.03464675246322,3.08489852481626,5.17332700212397
"resp_copd",733,4.03466093119257,3.08490722178202,5.1733482802121
"resp_copd",734,4.03467510997223,3.08491591877231,5.17336955838775
"resp_copd",735,4.03468928880218,3.08492461578711,5.17339083665092
"resp_copd",736,4.03470346768243,3.08493331282643,5.17341211500161
"resp_copd",737,4.03471764661299,3.08494200989027,5.17343339343982
"resp_copd",738,4.03473182559386,3.08495070697862,5.17345467196555
"resp_copd",739,4.03474600462502,3.0849594040915,5.17347595057879
"resp_copd",740,4.03476018370647,3.0849681012289,5.1734972292795
"resp_copd",741,4.03477436283825,3.08497679839081,5.17351850806779
"resp_copd",742,4.03478854202031,3.08498549557724,5.1735397869436
"resp_copd",743,4.03480272125269,3.0849941927882,5.17356106590692
"resp_copd",744,4.03481690053536,3.08500289002367,5.17358234495777
"resp_copd",745,4.03483107986834,3.08501158728366,5.17360362409614
"resp_copd",746,4.03484525925163,3.08502028456817,5.17362490332203
"resp_copd",747,4.03485943868521,3.0850289818772,5.17364618263539
"resp_copd",748,4.0348736181691,3.08503767921075,5.17366746203633
"resp_copd",749,4.03488779770329,3.08504637656882,5.17368874152479
"resp_copd",750,4.03490197728779,3.08505507395141,5.17371002110077
"resp_copd",751,4.03491615692259,3.08506377135852,5.17373130076428
